Id,SalePrice
1704,298273.4666666667
1705,243369.89333333334
1706,386991.09
1707,222787.77
1708,218436.95333333334
1709,283392.63333333336
1710,224521.06333333332
1711,265289.14666666667
1712,233899.80666666667
1713,235398.85
1714,220656.10333333333
1715,203287.77666666667
1716,176172.24666666667
1717,160467.19
1718,138751.52
1719,207685.95666666667
1720,255059.84
1721,160240.2
1722,125104.54
1723,152356.23666666666
1724,213677.37
1725,235692.68
1726,189633.31
1727,178113.12333333332
1728,184520.64333333334
1729,163566.56666666668
1730,166457.25333333333
1731,123029.96333333333
1732,130883.97666666667
1733,125105.77333333333
1734,128791.63666666667
1735,133339.94333333333
1736,115845.54666666666
1737,360402.5366666667
1738,216380.86333333334
1739,254808.32666666666
1740,194068.41333333333
1741,184420.92666666667
1742,166436.72333333333
1743,164417.15333333332
1744,323022.3566666667
1745,221828.15666666668
1746,268226.4266666667
1747,215390.12666666668
1748,208000.16666666666
1749,159689.56333333332
1750,148246.66666666666
1751,237079.59333333332
1752,124720.94333333333
1753,142074.85666666666
1754,217196.35333333333
1755,166300.75333333333
1756,122430.22666666667
1757,121110.38666666667
1758,149616.27333333335
1759,163812.68333333332
1760,157552.36666666667
1761,151094.89666666667
1762,173112.10666666666
1763,167459.63333333333
1764,117784.5
1765,170114.94333333333
1766,170685.06666666668
1767,202847.18333333332
1768,138915.48333333334
1769,159669.92
1770,138645.65
1771,138647.16666666666
1772,140360.78333333333
1773,141175.0
1774,129738.90666666666
1775,130368.50666666667
1776,122983.02666666667
1777,118071.33333333333
1778,128359.61
1779,120009.20333333334
1780,177092.84333333332
1781,131586.83333333334
1782,99595.73333333334
1783,130220.08333333333
1784,104728.33333333333
1785,118880.52666666667
1786,150118.11666666667
1787,164076.92
1788,60806.68
1789,100017.5
1790,93680.5
1791,188258.16
1792,152756.75
1793,139714.22
1794,141363.73333333334
1795,137336.25
1796,127502.77666666667
1797,115655.57666666666
1798,125534.08333333333
1799,115353.43666666666
1800,126840.28666666667
1801,130373.66333333333
1802,152136.75666666665
1803,150263.73666666666
1804,142577.02333333335
1805,133389.75
1806,110457.27666666667
1807,149901.77666666667
1808,121916.16666666667
1809,128031.27
1810,148029.31333333332
1811,117311.93
1812,112767.18666666666
1813,121871.5
1814,104154.88666666667
1815,71129.22
1816,106092.49666666667
1817,123946.28
1818,145358.07333333333
1819,114499.82666666666
1820,82104.34666666666
1821,130344.73
1822,152810.68666666668
1823,67273.34666666666
1824,135216.8
1825,141728.97666666665
1826,106056.27666666667
1827,114140.25333333333
1828,138776.33
1829,118484.58333333333
1830,152898.01
1831,164795.97
1832,116777.5
1833,150517.23666666666
1834,136371.05666666667
1835,171319.23666666666
1836,137378.42
1837,99436.29
1838,131114.12666666668
1839,92593.34666666666
1840,164906.57
1841,150149.84
1842,96465.23333333334
1843,138933.24666666667
1844,140531.35666666666
1845,145787.23666666666
1846,150183.75
1847,152304.94
1848,63075.833333333336
1849,115874.78666666667
1850,127746.16666666667
1851,157347.82
1852,124675.66666666667
1853,133266.38
1854,166949.92666666667
1855,147709.03
1856,217476.16333333333
1857,155601.69666666666
1858,141996.35666666666
1859,128766.35666666667
1860,153963.9
1861,128555.48333333334
1862,265141.93
1863,261040.49
1864,261040.49
1865,332302.4066666667
1866,327358.39
1867,244383.39
1868,313954.2133333333
1869,193664.94
1870,254351.49666666667
1871,260439.62333333332
1872,170971.17666666667
1873,223384.73
1874,138741.51
1875,203441.14333333334
1876,195018.09666666668
1877,202837.67333333334
1878,212427.83666666667
1879,136109.92666666667
1880,136885.69
1881,234587.94666666666
1882,265247.06
1883,197226.53
1884,220142.55
1885,264718.18333333335
1886,307105.1766666667
1887,191338.98333333334
1888,285789.3
1889,162588.71333333335
1890,138689.43333333332
1891,143141.83333333334
1892,110909.60666666667
1893,138290.12333333332
1894,124559.72
1895,155135.20666666667
1896,122312.0
1897,116093.28333333334
1898,108169.77666666667
1899,128454.29
1900,142348.35666666666
1901,161314.29333333333
1902,142296.56666666668
1903,208356.51666666666
1904,135818.20666666667
1905,179158.48
1906,152246.23
1907,199105.00666666665
1908,126420.75666666667
1909,137422.26333333334
1910,130935.87
1911,194005.44
1912,259975.98666666666
1913,140610.72
1914,71656.83333333333
1915,333142.25333333336
1916,77179.52666666667
1917,259655.19333333333
1918,138894.12333333332
1919,156950.76666666666
1920,145758.14666666667
1921,396980.96
1922,332528.04333333333
1923,209386.28
1924,220884.31666666668
1925,225275.25
1926,375852.66
1927,138460.20666666667
1928,154189.51333333334
1929,125498.89333333333
1930,134746.02
1931,139392.89
1932,140986.23
1933,174077.96666666667
1934,182247.96333333335
1935,179188.08333333334
1936,191438.76666666666
1937,182092.99666666667
1938,165167.37333333332
1939,246142.29
1940,205016.23
1941,177543.48666666666
1942,192841.94666666666
1943,206659.62
1944,320202.49666666664
1945,376591.1766666667
1946,159574.14
1947,313541.74333333335
1948,172333.55
1949,226298.29666666666
1950,174416.4
1951,259770.89666666667
1952,227846.83333333334
1953,162328.92333333334
1954,207341.01666666666
1955,128885.5
1956,263085.18666666665
1957,161413.94
1958,303996.27
1959,141452.34
1960,115218.11666666667
1961,120851.21
1962,92771.66666666667
1963,109076.16666666667
1964,108600.67333333334
1965,156812.63333333333
1966,151589.94666666666
1967,300709.34
1968,405621.3433333333
1969,362022.44333333336
1970,410999.8933333333
1971,423702.31666666665
1972,352050.01666666666
1973,273864.68666666665
1974,316878.39666666667
1975,442573.92
1976,270481.83
1977,357300.7033333333
1978,356619.65
1979,332471.50333333336
1980,191762.39
1981,333317.44
1982,242884.50666666665
1983,229195.52
1984,169514.64
1985,200558.15333333332
1986,197440.81666666668
1987,182100.47666666665
1988,178887.79333333333
1989,189057.95333333334
1990,211871.80333333334
1991,217033.7
1992,207283.81333333332
1993,173044.35333333333
1994,239648.75
1995,183972.7
1996,261819.5
1997,321341.62
1998,332778.33666666667
1999,258871.43333333332
2000,298340.30666666664
2001,268018.95666666667
2002,222888.97666666665
2003,251055.42
2004,259124.64
2005,244060.75
2006,228533.42666666667
2007,244896.11
2008,211955.90333333332
2009,194023.07333333333
2010,193777.51333333334
2011,148191.07333333333
2012,178400.97666666665
2013,186149.98666666666
2014,193024.85666666666
2015,200712.83333333334
2016,196494.67333333334
2017,202682.37666666668
2018,124585.05
2019,134524.56666666668
2020,117318.86333333333
2021,114500.49
2022,176222.21333333335
2023,148985.64333333334
2024,228707.16
2025,363162.6566666667
2026,182728.81
2027,149078.94666666666
2028,154346.94666666666
2029,167369.96
2030,287439.4
2031,262958.6
2032,279387.86
2033,272486.2133333333
2034,162044.23
2035,203004.55666666667
2036,213718.38333333333
2037,224620.75333333333
2038,310982.64
2039,224749.85666666666
2040,376130.00666666665
2041,285325.9266666667
2042,202707.12
2043,168102.60666666666
2044,172785.43666666668
2045,212921.55666666667
2046,134049.48
2047,153149.03333333333
2048,134380.03333333333
2049,133460.21666666667
2050,181266.51666666666
2051,108732.27666666667
2052,135984.33333333334
2053,140593.08333333334
2054,95200.5
2055,159697.00333333333
2056,127633.57333333333
2057,126302.25
2058,213780.28333333333
2059,136829.08333333334
2060,164226.88
2061,173252.35
2062,135563.83333333334
2063,116450.47
2064,138751.5
2065,121381.94333333333
2066,177253.97666666665
2067,138841.85
2068,135083.79666666666
2069,88316.33333333333
2070,114787.69333333333
2071,100898.20666666667
2072,136841.66333333333
2073,136167.83666666667
2074,169828.41666666666
2075,144127.37333333332
2076,123539.50666666667
2077,146843.83333333334
2078,129340.22
2079,129966.01333333334
2080,115823.51333333334
2081,120460.27666666667
2082,124690.27
2083,142733.91333333333
2084,113105.72
2085,129830.66666666667
2086,124745.18
2087,121365.06
2088,107461.87666666666
2089,97435.62333333334
2090,135102.34666666668
2091,126929.11333333333
2092,133402.77333333335
2093,136615.59
2094,131328.4
2095,149795.18333333332
2096,92864.02666666667
2097,102706.37333333334
2098,149706.97666666665
2099,72633.61
2100,118222.60666666667
2101,122312.27666666667
2102,144804.01666666666
2103,111451.95666666667
2104,132576.24
2105,135563.60666666666
2106,88018.80333333333
2107,238051.15333333332
2108,119961.83333333333
2109,118571.50666666667
2110,127419.13333333333
2111,159789.97
2112,139331.63
2113,117425.30333333333
2114,111575.97
2115,151819.00666666665
2116,118740.68333333333
2117,146389.64666666667
2118,115820.22666666667
2119,107756.5
2120,117052.76
2121,111283.83333333333
2122,114438.18
2123,93565.51333333334
2124,177862.80333333334
2125,134311.27333333335
2126,158056.47
2127,157497.87666666668
2128,137066.92
2129,109927.16666666667
2130,147218.06666666668
2131,163440.63
2132,117667.34666666666
2133,119689.75666666667
2134,121493.61
2135,112505.12
2136,86354.56666666667
2137,118373.41333333333
2138,138416.84
2139,151106.33333333334
2140,136376.45
2141,141652.59666666668
2142,134946.08
2143,142769.66
2144,123641.66666666667
2145,137009.16666666666
2146,153879.02333333335
2147,158556.28
2148,123969.07
2149,134500.2
2150,215419.71
2151,127214.65333333334
2152,179045.33333333334
2153,161159.87333333332
2154,107559.36666666667
2155,127175.84666666666
2156,233219.78333333333
2157,228075.60666666666
2158,236055.88666666666
2159,215090.76333333334
2160,171876.10666666666
2161,248920.60666666666
2162,416474.63
2163,338149.89666666667
2164,257817.05666666667
2165,175852.87333333332
2166,144388.48666666666
2167,202227.69666666666
2168,210938.4
2169,193882.57666666666
2170,222758.49666666667
2171,144740.95
2172,140780.42666666667
2173,161258.69666666666
2174,248144.90333333332
2175,299678.75666666665
2176,332559.5133333333
2177,256526.02
2178,228170.31
2179,143078.83333333334
2180,196101.54666666666
2181,191337.66333333333
2182,222799.71
2183,196101.04333333333
2184,133558.83333333334
2185,138548.12333333332
2186,146407.69333333333
2187,148461.68
2188,156815.88
2189,172331.37333333332
2190,87306.5
2191,90111.0
2192,91405.44333333333
2193,105080.04666666666
2194,105567.42666666667
2195,113978.25
2196,112208.41666666667
2197,109239.13666666667
2198,153102.82
2199,163294.01666666666
2200,129202.61
2201,133623.45333333334
2202,198483.3
2203,158008.27
2204,174462.44
2205,111682.33
2206,134570.08333333334
2207,218993.57333333333
2208,227764.23666666666
2209,187916.94666666666
2210,129391.21333333333
2211,116933.66666666667
2212,118209.72333333333
2213,102922.83333333333
2214,145235.87333333332
2215,112604.66
2216,150638.00666666665
2217,77321.66666666667
2218,93470.10333333333
2219,85643.08
2220,97293.83333333333
2221,333561.13
2222,223540.04
2223,253398.64
2224,218349.11666666667
2225,141606.75666666665
2226,177467.43666666668
2227,196920.62333333332
2228,289598.20666666667
2229,248846.82333333333
2230,160535.69333333333
2231,210859.49666666667
2232,179841.60333333333
2233,178455.78666666665
2234,261942.08666666667
2235,204543.23333333334
2236,274370.64
2237,348750.99
2238,197975.04
2239,119523.6
2240,166028.03
2241,152047.75
2242,137679.56333333332
2243,140717.84
2244,102983.27666666667
2245,97988.55333333333
2246,142609.33
2247,101624.67666666667
2248,122730.05333333333
2249,125215.70666666667
2250,135763.72333333333
2251,127585.31333333334
2252,179108.55
2253,156628.87666666668
2254,179779.37
2255,192753.30666666667
2256,182679.68
2257,198731.74333333335
2258,174931.14333333334
2259,178116.77
2260,151931.77666666667
2261,194841.94
2262,217969.28666666665
2263,338894.63
2264,427172.83666666667
2265,165084.74666666667
2266,294863.05
2267,360172.24666666664
2268,378385.5933333333
2269,164265.73
2270,183024.68333333332
2271,227074.53666666665
2272,200056.48333333334
2273,162607.14
2274,170651.56333333332
2275,164209.33333333334
2276,173119.52666666667
2277,188235.33333333334
2278,152971.61333333334
2279,124089.84333333334
2280,115961.70666666667
2281,179070.74666666667
2282,180033.76
2283,95668.66666666667
2284,109266.78333333334
2285,149075.53
2286,129148.86333333333
2287,334422.7233333333
2288,265358.7166666667
2289,370116.41333333333
2290,415030.42
2291,318261.63666666666
2292,406994.82
2293,439748.4633333333
2294,389460.5333333333
2295,424090.83666666667
2296,279763.7033333333
2297,323231.0133333333
2298,314258.75666666665
2299,365153.04333333333
2300,321408.32
2301,289766.30333333334
2302,227135.95666666667
2303,239798.03333333333
2304,245768.46666666667
2305,184737.35666666666
2306,185666.66333333333
2307,188790.96
2308,217540.18
2309,287506.0466666667
2310,230650.61
2311,190454.80666666667
2312,177016.04
2313,175931.13
2314,177100.23333333334
2315,175564.32666666666
2316,179712.26
2317,179403.32666666666
2318,175318.21
2319,177212.77
2320,181246.32333333333
2321,253784.01666666666
2322,169230.87666666668
2323,179598.82
2324,168108.93666666668
2325,215755.78666666665
2326,167795.76333333334
2327,203457.07333333333
2328,213646.84666666668
2329,185960.60333333333
2330,180092.73
2331,349364.2366666667
2332,378033.14666666667
2333,310374.60333333333
2334,260419.38666666666
2335,269117.23333333334
2336,325926.89666666667
2337,197333.70666666667
2338,282560.39
2339,231300.97333333333
2340,384820.08666666667
2341,216160.02333333335
2342,240368.81333333332
2343,219284.26333333334
2344,228912.5
2345,245099.40333333332
2346,228757.44333333333
2347,196409.47
2348,229906.34
2349,151435.76
2350,288874.1433333333
2351,264974.8933333333
2352,240484.12666666668
2353,222780.19666666666
2354,126706.97666666667
2355,150108.99666666667
2356,151602.99
2357,195365.38
2358,201005.9
2359,121093.4
2360,122261.50666666667
2361,139223.33333333334
2362,258491.26
2363,141049.19333333333
2364,148442.34666666668
2365,237644.18333333332
2366,200501.73666666666
2367,224158.96333333335
2368,195516.08333333334
2369,221918.56666666668
2370,169195.16
2371,165354.47
2372,173372.59333333332
2373,277118.7966666667
2374,301872.12666666665
2375,241202.36333333334
2376,265943.38333333336
2377,351449.09
2378,141588.32333333333
2379,201576.52
2380,144666.91666666666
2381,158572.77333333335
2382,187301.93333333332
2383,208447.46666666667
2384,242187.18666666668
2385,149821.28333333333
2386,137539.5
2387,135137.44333333333
2388,103866.69333333333
2389,128376.63666666667
2390,137145.19333333333
2391,134264.65666666668
2392,115866.84666666666
2393,159040.77
2394,144479.58333333334
2395,194717.95
2396,148046.88666666666
2397,203112.93333333332
2398,128838.45666666667
2399,60018.18
2400,61406.0
2401,117630.19333333333
2402,135496.0
2403,133372.81333333332
2404,142049.0
2405,157899.16666666666
2406,138063.38333333333
2407,126522.73666666666
2408,137047.25
2409,132006.66666666666
2410,166483.65666666668
2411,123373.97666666667
2412,154845.28
2413,138740.16666666666
2414,132037.11
2415,130739.2
2416,128068.33333333333
2417,128952.94333333333
2418,124669.16666666667
2419,131033.34
2420,127027.60666666667
2421,155233.24666666667
2422,119881.29
2423,131582.49333333335
2424,153714.35
2425,161776.24333333335
2426,129060.04666666666
2427,138895.54333333333
2428,170003.05666666667
2429,114654.51333333334
2430,129952.95333333334
2431,117011.77333333333
2432,135186.25
2433,143680.08333333334
2434,142525.98333333334
2435,153102.2
2436,109550.66666666667
2437,107667.23333333334
2438,121799.13
2439,119464.49333333333
2440,124268.5
2441,107233.11
2442,105678.16666666667
2443,118428.76333333334
2444,129320.11666666667
2445,96789.51
2446,130976.04666666666
2447,213016.94333333333
2448,146952.93666666668
2449,116652.87333333334
2450,154354.73666666666
2451,126168.23
2452,209441.01
2453,105207.16666666667
2454,124325.74
2455,107160.55333333333
2456,137185.89333333334
2457,119121.87333333334
2458,114889.35333333333
2459,112088.83333333333
2460,132198.0
2461,117905.5
2462,134968.45666666667
2463,118109.97666666667
2464,171247.75
2465,131213.18666666668
2466,116282.39333333333
2467,144625.39
2468,98913.85333333333
2469,98396.81333333334
2470,181347.54
2471,188150.86666666667
2472,184564.36
2473,123723.33333333333
2474,109874.71666666666
2475,224642.88333333333
2476,110978.69333333333
2477,132410.49
2478,159513.57
2479,119668.77666666667
2480,140895.49
2481,123602.81666666667
2482,133412.02
2483,116265.93666666666
2484,124631.68666666666
2485,123590.41666666667
2486,152525.16666666666
2487,170958.3
2488,145249.43333333332
2489,148905.05
2490,150683.0
2491,97822.27666666667
2492,185738.82
2493,137601.11
2494,164543.86666666667
2495,102269.51333333334
2496,221648.81666666668
2497,150086.83333333334
2498,117153.28666666667
2499,98172.18333333333
2500,130012.81666666667
2501,133567.63333333333
2502,150400.69
2503,105184.02666666667
2504,192125.22
2505,207927.22666666665
2506,251995.84666666668
2507,312949.54333333333
2508,248523.28666666665
2509,219530.29333333333
2510,233940.87666666668
2511,186684.72666666665
2512,213385.32333333333
2513,217513.77333333335
2514,238760.99333333335
2515,146875.55333333334
2516,158529.68666666668
2517,134381.23333333334
2518,139273.24666666667
2519,227289.57
2520,207376.6
2521,194456.04333333333
2522,221931.05
2523,131500.11333333334
2524,139365.77333333335
2525,146257.82
2526,138830.84333333332
2527,121207.63333333333
2528,126664.89333333333
2529,132285.77666666667
2530,119447.49
2531,230806.75
2532,224600.49666666667
2533,198689.93333333332
2534,239926.34333333332
2535,313322.7033333333
2536,224792.48666666666
2537,241874.69333333333
2538,187340.59333333332
2539,188942.33333333334
2540,179404.94
2541,182600.26666666666
2542,164364.91
2543,129889.32
2544,135780.19333333333
2545,129737.41333333333
2546,143888.94
2547,141468.67
2548,163796.32
2549,159980.31666666668
2550,346989.4633333333
2551,146117.29666666666
2552,123489.33333333333
2553,90443.68
2554,119266.58333333333
2555,116011.94333333333
2556,103937.49
2557,116989.73333333334
2558,153995.91333333333
2559,135160.41
2560,123692.77666666667
2561,131631.71333333335
2562,134648.08666666667
2563,144729.89333333334
2564,169294.72333333333
2565,123850.99333333333
2566,146743.96666666667
2567,126707.16666666667
2568,188102.33333333334
2569,191707.2
2570,128609.63333333333
2571,158606.50333333333
2572,195648.13333333333
2573,230146.68
2574,317521.7633333333
2575,127675.61
2576,132929.17333333334
2577,158369.23333333334
2578,98272.01333333334
2579,87992.16666666667
2580,128222.55
2581,134867.11333333334
2582,122583.65
2583,274092.4633333333
2584,163698.31666666668
2585,175450.43666666668
2586,199245.40333333332
2587,195886.66666666666
2588,150462.84333333332
2589,144228.82666666666
2590,217075.68333333332
2591,213270.34
2592,220495.23
2593,258909.97666666665
2594,173017.54666666666
2595,217407.12666666668
2596,328653.93
2597,182622.01666666666
2598,269603.43
2599,320495.61333333334
2600,156048.28666666665
2601,139026.96
2602,89722.16666666667
2603,97037.77666666667
2604,90369.16666666667
2605,95377.72
2606,146046.31
2607,173027.32333333333
2608,199676.65333333332
2609,164020.59333333332
2610,113034.22
2611,156068.28
2612,150324.48666666666
2613,125371.61
2614,124810.43
2615,151169.71666666667
2616,137739.08333333334
2617,174637.57666666666
2618,178089.06666666668
2619,213413.27
2620,187242.61333333334
2621,183947.46666666667
2622,189014.99
2623,254771.47
2624,277046.13
2625,337192.34
2626,166100.75
2627,188903.41333333333
2628,392321.25
2629,500814.80333333334
2630,336761.75666666665
2631,411254.2633333333
2632,372848.36
2633,313127.55666666664
2634,385559.44
2635,151120.19666666666
2636,194173.52666666667
2637,165198.14666666667
2638,254461.53666666665
2639,181370.4
2640,148024.91666666666
2641,111960.38666666667
2642,190887.86666666667
2643,113689.5
2644,128302.38
2645,96639.83333333333
2646,90464.66666666667
2647,96697.94333333333
2648,140999.73333333334
2649,139939.49333333335
2650,145111.96333333335
2651,158192.86666666667
2652,404896.86333333334
2653,251408.56666666668
2654,239723.46
2655,363013.4866666667
2656,305855.9766666667
2657,335212.7233333333
2658,286835.47
2659,305482.91333333333
2660,334013.0266666667
2661,330202.7
2662,331304.4666666667
2663,272072.61
2664,283831.09
2665,307031.3233333333
2666,282389.4166666667
2667,171006.32
2668,181736.61666666667
2669,180177.33
2670,286207.03
2671,182699.66666666666
2672,178513.50666666665
2673,200247.71666666667
2674,194952.64333333334
2675,169414.97666666665
2676,190066.11666666667
2677,201656.38333333333
2678,264694.81
2679,275904.88
2680,269496.8466666667
2681,389170.44333333336
2682,310487.18333333335
2683,518484.49666666664
2684,298626.68
2685,333280.53
2686,260016.66
2687,330350.88666666666
2688,232150.08
2689,221288.48333333334
2690,413327.99
2691,190621.73333333334
2692,131828.02666666667
2693,192085.18
2694,126839.14333333333
2695,193606.17333333334
2696,186018.98333333334
2697,193713.83
2698,200781.13333333333
2699,181817.38333333333
2700,175593.55
2701,151546.65333333332
2702,122388.11
2703,159379.55333333334
2704,141453.99
2705,126275.91666666667
2706,116978.36666666667
2707,125805.77666666667
2708,133083.79
2709,109314.62
2710,124993.68666666666
2711,276132.9033333333
2712,359436.97
2713,171542.5
2714,149878.60666666666
2715,165533.13333333333
2716,161698.27333333335
2717,185712.91666666666
2718,231560.68666666668
2719,155360.76333333334
2720,162951.3
2721,140902.41666666666
2722,165433.65666666668
2723,145762.01666666666
2724,129760.9
2725,133895.91666666666
2726,144321.11666666667
2727,172890.84
2728,167808.57333333333
2729,153909.42
2730,144750.25
2731,117775.01
2732,118999.93
2733,156155.13
2734,147840.14333333334
2735,134831.91666666666
2736,146810.14333333334
2737,120939.28333333334
2738,134726.45666666667
2739,158227.46666666667
2740,138750.28333333333
2741,150526.41666666666
2742,151608.16666666666
2743,151404.04
2744,143500.66666666666
2745,136849.66666666666
2746,132133.41666666666
2747,154443.35
2748,127485.45333333334
2749,128781.69333333333
2750,133600.31666666668
2751,128630.95666666667
2752,224510.26666666666
2753,149220.57333333333
2754,195939.11
2755,125652.19333333333
2756,101595.16666666667
2757,79563.83333333333
2758,96768.0
2759,158174.08
2760,141738.92333333334
2761,143305.91666666666
2762,145148.83333333334
2763,191135.03666666665
2764,168497.18666666668
2765,256675.21666666667
2766,145627.90333333332
2767,91335.66333333333
2768,126574.44
2769,130531.08333333333
2770,148721.68
2771,119935.49333333333
2772,124111.75
2773,142256.49333333335
2774,137968.23666666666
2775,137643.55666666667
2776,139252.30333333334
2777,151400.93666666668
2778,120886.80666666667
2779,123277.6
2780,109882.33333333333
2781,106799.31666666667
2782,103028.88666666667
2783,105012.38666666667
2784,131405.76666666666
2785,141137.36
2786,81784.34666666666
2787,120514.12
2788,90157.16666666667
2789,216620.87
2790,96145.32333333333
2791,121656.58333333333
2792,85188.4
2793,168195.58333333334
2794,108286.84666666666
2795,114332.27666666667
2796,103507.34333333334
2797,196373.94
2798,123532.62666666666
2799,118862.0
2800,83932.66666666667
2801,116048.76333333334
2802,135337.79
2803,163347.99
2804,149227.46
2805,98436.45666666667
2806,98505.16666666667
2807,150784.88666666666
2808,146365.37
2809,132954.33333333334
2810,132739.0
2811,158630.15333333332
2812,145963.49
2813,157370.88666666666
2814,159553.81333333332
2815,101848.55333333333
2816,240360.22333333333
2817,140271.94666666666
2818,129551.89666666667
2819,176329.46
2820,133257.86666666667
2821,106686.34333333334
2822,184371.93333333332
2823,233029.55333333334
2824,176992.20666666667
2825,151767.58666666667
2826,131354.33333333334
2827,144548.63
2828,214460.25
2829,175772.13
2830,230221.39
2831,191272.70666666667
2832,223335.75333333333
2833,292733.25666666665
2834,222251.71
2835,216894.75666666665
2836,195155.92666666667
2837,165537.72333333333
2838,143813.23
2839,182104.35333333333
2840,194112.6
2841,201972.95666666667
2842,225171.68
2843,146759.15
2844,155763.94333333333
2845,122290.33333333333
2846,208614.48
2847,200457.2
2848,230832.22333333333
2849,206275.02
2850,284457.3
2851,237679.54
2852,225557.61333333334
2853,231372.93666666668
